index,detail,uvx, uvy,x, y,z,parents,children,near_distance
2365,0,0.15245567305108143,0.4620060740416735,0.5711402420227158,-0.11907821372380031,-0.812169442270874,2,0,0.07358951559532766
2366,0,0.15251394891068126,0.48704911510158155,0.574457742134842,-0.04067518051594524,-0.8175229857266001,2,0,0.07415160048215493
2367,0,0.16189590441260826,0.475,0.5241104585543589,-0.07845909572784494,-0.8480285358002456,2,0,0.07666266809895271
2368,0,0.14310091847530676,0.5258566800606704,0.620239582613447,0.08114185161993964,-0.7802043707101266,2,0,0.07425037646132376
2369,0,0.1336257641952308,0.5386718573829941,0.6628419463448338,0.12119257276252594,-0.7388862662636194,2,0,0.07415146108956834
2370,0,0.14286552052525026,0.5510246087842217,0.6154558336722099,0.15961292250202988,-0.7718405481504623,2,0,0.07358308576362363
2371,0,0.16189590441260826,0.55,0.5192584897281836,0.15643446504023087,-0.8401778853271388,2,0,0.07677200973745042
2372,0,0.15251394891068126,0.5129508848984184,0.574457742134842,0.04067518051594524,-0.8175229857266001,2,0,0.07415160048215493
2373,0,0.15245567305108143,0.5379939259583265,0.5711402420227158,0.11907821372380031,-0.812169442270874,2,0,0.07358951559532766
2374,0,0.16189590441260826,0.525,0.5241104585543589,0.07845909572784494,-0.8480285358002456,2,0,0.07666266809895272
2375,0,0.15233973251695493,0.5632090070824316,0.564512814557851,0.19727444860829288,-0.8015036332583075,2,0,0.07358770882313319
2376,0,0.16189590441260832,0.575,0.511205119641864,0.2334453638559054,-0.8271472588034923,2,0,0.07665419589146281
2377,0,0.13356347046935918,0.48704851429347007,0.66750240511982,-0.04067706644817386,-0.7434957400176726,2,0,0.07513002265704016
2378,0,0.14310091847530676,0.5,0.6222915495361558,0,-0.7827855564430722,2,0,0.07512364895383028
2379,0,0.13356347046935918,0.5129514857065299,0.66750240511982,0.04067706644817386,-0.7434957400176726,2,0,0.07513002265704018
2380,0,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,0,0.07722869818198619
2381,0,0.18490758188659112,0.4232863062418053,0.38618738558759214,-0.2386769303195932,-0.8910065241883679,2,0,0.07677200973745045
2382,0,0.17352192512485526,0.4114235300591822,0.44446382643840265,-0.27469375150876696,-0.8526401643540922,2,0,0.07665419589146284
2383,0,0.1835351167382795,0.4004542554598669,0.38590614486840086,-0.3076594410937987,-0.8697253104622519,2,0,0.07358770882313324
2384,0,0.2053383213966285,0.40259316660047095,0.2640827506590656,-0.30125887909323207,-0.9162441751912157,2,0,0.07425037646132378
2385,0,0.19388209560396802,0.3898406672816014,0.324863529009311,-0.33920884365286597,-0.8828369316625251,2,0,0.07358308576362362
2386,0,0.2044105081316102,0.37986519837564336,0.26266055808359495,-0.3685182723730898,-0.8917419549142945,2,0,0.07415146108956831
2387,0,0.19502963855279648,0.4127689617768071,0.32592897874136395,-0.27062710885597485,-0.9058318104200513,2,0,0.0735895155953277
2388,0,0.19608342933175033,0.4355195947852021,0.3255299710842969,-0.20118858648686588,-0.9238795325112867,2,0,0.07666266809895274
2389,0,0.20622512738752813,0.4253241049753249,0.2641512002800411,-0.232455170313654,-0.9360495377836922,2,0,0.07415160048215495
2390,0,0.22748188341780712,0.38338077807508075,0.13165537135206462,-0.35822879348657893,-0.924304600611346,2,0,0.07422091514031656
2391,0,0.21566977537043397,0.36992969666388675,0.19641223498120342,-0.3973505803118419,-0.8964009985913286,2,0,0.07411731819392899
2392,0,0.22678466542434,0.3612005388977799,0.13174866705890212,-0.42236362180995296,-0.8968005685211075,2,0,0.07348158417682271
2393,0,0.23828999186769567,0.35307390789063575,0.06581691893515433,-0.4453650446360948,-0.8929267104293458,2,0,0.0734740503938969
2394,0,0.2386275307032839,0.3753313434016997,0.065988359303101,-0.3817215165062146,-0.9219187709731701,2,0,0.07348158417682271
2395,0,0.23890934198311803,0.39739911625224034,0.06604240858627944,-0.3167775964923557,-0.9461978411667663,2,0,0.07411731819392899
2396,0,0.22826654760558102,0.42935607404781073,0.13279247682790246,-0.2201170274732924,-0.9663925974024391,2,0,0.07425037646132375
2397,0,0.22868542794447494,0.47379180882521665,0.13307110414059134,-0.0822424652793623,-0.9876883405951378,2,0,0.07677200973745044
2398,0,0.21761355921202918,0.4385739965357507,0.19833737570670418,-0.1917799897977088,-0.9611881818410839,2,0,0.07415160048215497
2399,0,0.21793775887013173,0.4608352468519912,0.19858048747006202,-0.12272949075902094,-0.9723699203976766,2,0,0.07666266809895274
2400,0,0.22847823277512447,0.45157390015484455,0.1332563816166308,-0.15154889513217457,-0.9794261938209842,2,0,0.07358951559532768
2401,0,0.2390572386770326,0.4204482382715278,0.06656685616978314,-0.24732569961056383,-0.9666430840655803,2,0,0.0741514610895683
2402,0,0.23921612499502765,0.44252097640653165,0.0666043953573237,-0.17959592115083614,-0.9814831428124825,2,0,0.07358308576362362
2403,0,0.23930955381603486,0.4647916157377445,0.0667093819082885,-0.11038499248550582,-0.9916476248140713,2,0,0.07358770882313324
2404,0,0.23936082325043512,0.4868665043378836,0.0667412932034614,-0.041248387652861485,-0.996917333733128,2,0,0.07665419589146283
2405,0,0.21629311311355337,0.39274671149864193,0.19838672107855274,-0.3306065038413336,-0.92268198666578,2,0,0.07513002265704018
2406,0,0.22788281380622466,0.4063681578330005,0.13256984500276944,-0.28992943739315974,-0.9478217962933896,2,0,0.07513002265704016
2407,0,0.21693299646091635,0.4157662375139961,0.19909411395894458,-0.2615503991385105,-0.944432592881773,2,0,0.07512364895383031
2408,0,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,0,0.0772286981819862
2409,0,0.18490758188659112,0.5767136937581947,0.38618738558759214,0.2386769303195932,-0.8910065241883679,2,0,0.07677200973745045
2410,0,0.17352192512485526,0.5885764699408178,0.44446382643840265,0.27469375150876696,-0.8526401643540922,2,0,0.07665419589146284
2411,0,0.1835351167382795,0.5995457445401331,0.38590614486840086,0.3076594410937987,-0.8697253104622519,2,0,0.07358770882313324
2412,0,0.2053383213966285,0.597406833399529,0.2640827506590656,0.30125887909323207,-0.9162441751912157,2,0,0.07425037646132376
2413,0,0.19608342933175033,0.564480405214798,0.3255299710842969,0.20118858648686588,-0.9238795325112867,2,0,0.07666266809895274
2414,0,0.19502963855279648,0.5872310382231929,0.32592897874136395,0.27062710885597485,-0.9058318104200513,2,0,0.0735895155953277
2415,0,0.20622512738752813,0.5746758950246751,0.2641512002800411,0.232455170313654,-0.9360495377836922,2,0,0.07415160048215497
2416,0,0.19388209560396802,0.6101593327183986,0.324863529009311,0.33920884365286597,-0.8828369316625251,2,0,0.07358308576362362
2417,0,0.2044105081316102,0.6201348016243566,0.26266055808359495,0.3685182723730898,-0.8917419549142945,2,0,0.07415146108956831
2418,0,0.22868542794447494,0.5262081911747833,0.13307110414059134,0.0822424652793623,-0.9876883405951378,2,0,0.07677200973745044
2419,0,0.22826654760558102,0.5706439259521894,0.13279247682790246,0.2201170274732924,-0.9663925974024391,2,0,0.07425037646132375
2420,0,0.21793775887013173,0.5391647531480088,0.19858048747006202,0.12272949075902094,-0.9723699203976766,2,0,0.07666266809895274
2421,0,0.21761355921202918,0.5614260034642493,0.19833737570670418,0.1917799897977088,-0.9611881818410839,2,0,0.07415160048215497
2422,0,0.22847823277512447,0.5484260998451556,0.1332563816166308,0.15154889513217457,-0.9794261938209842,2,0,0.07358951559532768
2423,0,0.23936082325043512,0.5131334956621164,0.0667412932034614,0.041248387652861485,-0.996917333733128,2,0,0.07665419589146283
2424,0,0.23930955381603486,0.5352083842622555,0.0667093819082885,0.11038499248550582,-0.9916476248140713,2,0,0.07358770882313324
2425,0,0.23921612499502765,0.5574790235934683,0.0666043953573237,0.17959592115083614,-0.9814831428124825,2,0,0.07358308576362362
2426,0,0.2390572386770326,0.5795517617284722,0.06656685616978314,0.24732569961056383,-0.9666430840655803,2,0,0.0741514610895683
2427,0,0.22748188341780712,0.6166192219249192,0.13165537135206462,0.35822879348657893,-0.924304600611346,2,0,0.07422091514031658
2428,0,0.21566977537043397,0.6300703033361132,0.19641223498120342,0.3973505803118419,-0.8964009985913286,2,0,0.07411731819392899
2429,0,0.22678466542434,0.6387994611022201,0.13174866705890212,0.42236362180995296,-0.8968005685211075,2,0,0.07348158417682271
2430,0,0.23890934198311803,0.6026008837477597,0.06604240858627944,0.3167775964923557,-0.9461978411667663,2,0,0.07411731819392899
2431,0,0.2386275307032839,0.6246686565983003,0.065988359303101,0.3817215165062146,-0.9219187709731701,2,0,0.07348158417682271
2432,0,0.23828999186769567,0.6469260921093642,0.06581691893515433,0.4453650446360948,-0.8929267104293458,2,0,0.0734740503938969
2433,0,0.21693299646091635,0.5842337624860039,0.19909411395894458,0.2615503991385105,-0.944432592881773,2,0,0.07512364895383031
2434,0,0.22788281380622466,0.5936318421669995,0.13256984500276944,0.28992943739315974,-0.9478217962933896,2,0,0.07513002265704016
2435,0,0.21629311311355337,0.6072532885013581,0.19838672107855274,0.3306065038413336,-0.92268198666578,2,0,0.07513002265704018
2436,0,0.17330412808952694,0.4364816060225205,0.4542618175371856,-0.19822722205588697,-0.8685344953217567,2,0,0.0801714321314885
2437,0,0.18433691231668536,0.4737659013453468,0.3996070517018512,-0.08232358003196016,-0.912982492932299,2,0,0.08108484133646983
2438,0,0.18461854840884362,0.4485260225187605,0.3941362317113738,-0.16100639750493276,-0.9048389750750361,2,0,0.08017399736818326
2439,0,0.19565270571795862,0.4608125553025765,0.33234192063165263,-0.12280023912919545,-0.9351304449437399,2,0,0.08095161133493349
2440,0,0.17316691642489873,0.4617889372054521,0.46088160562438035,-0.11975548783487415,-0.8793445108320881,2,0,0.08017399736818326
2441,0,0.1730973011831778,0.48685032225239344,0.4642134014223059,-0.04129918185379289,-0.8847600214284891,2,0,0.08095161133493349
2442,0,0.20708211920465047,0.5,0.26640470113456743,0,-0.9638612634676226,2,0,0.08108484133646982
2443,0,0.20708211920465042,0.4740286012706262,0.26551844068465286,-0.08150105727540256,-0.9606547430369468,2,0,0.0809516113349335
2444,0,0.2178654182301364,0.48686570087102266,0.20036778205522282,-0.0412509096700586,-0.9788519368963129,2,0,0.08017399736818324
2445,0,0.22868542794447494,0.5,0.13352343475528763,0,-0.9910456560477678,2,0,0.08017143213148849
2446,0,0.2178654182301364,0.5131342991289773,0.20036778205522282,0.0412509096700586,-0.9788519368963129,2,0,0.08017399736818324
2447,0,0.20708211920465042,0.5259713987293738,0.26551844068465286,0.08150105727540256,-0.9606547430369468,2,0,0.0809516113349335
2448,0,0.18433691231668536,0.5262340986546532,0.3996070517018512,0.08232358003196016,-0.912982492932299,2,0,0.08108484133646986
2449,0,0.1730973011831778,0.5131496777476066,0.4642134014223059,0.04129918185379289,-0.8847600214284891,2,0,0.08095161133493349
2450,0,0.17316691642489873,0.5382110627945479,0.46088160562438035,0.11975548783487415,-0.8793445108320881,2,0,0.08017399736818326
2451,0,0.19565270571795862,0.5391874446974235,0.33234192063165263,0.12280023912919545,-0.9351304449437399,2,0,0.08095161133493349
2452,0,0.18461854840884362,0.5514739774812394,0.3941362317113738,0.16100639750493276,-0.9048389750750361,2,0,0.08017399736818326
2453,0,0.17330412808952694,0.5635183939774795,0.4542618175371856,0.19822722205588697,-0.8685344953217567,2,0,0.08017143213148852
2454,0,0.19572888282729456,0.4868494297733895,0.33414006364372756,-0.041301983266975324,-0.9416180563510771,2,0,0.08225777834877347
2455,0,0.19572888282729456,0.5131505702266104,0.33414006364372756,0.041301983266975324,-0.9416180563510771,2,0,0.08225777834877347
2456,0,0.18433691231668536,0.5,0.400968076372473,0,-0.9160920268893069,2,0,0.0822577783487735
2457,0,0.9263648782082226,0.5209653310983556,0.8929267104293458,0.06581691893515432,0.4453650446360947,2,0,0.0734740503938969
2458,0,0.9411538218196852,0.5420292243070527,0.924304600611346,0.13165537135206462,0.35822879348657893,2,0,0.07422091514031658
2459,0,0.9375220661344821,0.5210200211554405,0.9219187709731701,0.065988359303101,0.3817215165062146,2,0,0.07348158417682273
2460,0,0.9485832447415393,0.5210372631882986,0.9461978411667663,0.06604240858627944,0.3167775964923557,2,0,0.07411731819392899
2461,0,0.9299475114907747,0.5420591822056172,0.8968005685211075,0.13174866705890212,0.42236362180995296,2,0,0.07348158417682271
2462,0,0.9335932535689934,0.5629290791480672,0.8964009985913286,0.19641223498120342,0.3973505803118419,2,0,0.07411731819392899
2463,0,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,2,0,0.0772286981819862
2464,0,0.9643570665832767,0.5423943823772873,0.9663925974024391,0.13279247682790246,0.2201170274732924,2,0,0.07425037646132375
2465,0,0.9601338041681421,0.5212045682078356,0.9666430840655804,0.06656685616978315,0.24732569961056386,2,0,0.07415146108956831
2466,0,0.9711958222238481,0.5212165438797836,0.9814831428124825,0.0666043953573237,0.17959592115083614,2,0,0.07358308576362362
2467,0,0.9867780472429836,0.5424838663592662,0.9876883405951378,0.13307110414059134,0.0822424652793623,2,0,0.07677200973745045
2468,0,0.982356344458545,0.5212500366262155,0.9916476248140712,0.06670938190828848,0.1103849924855058,2,0,0.07358770882313323
2469,0,0.993418569303705,0.5212602169951109,0.996917333733128,0.0667412932034614,0.041248387652861485,2,0,0.07665419589146283
2470,0,0.975567345218807,0.5425433719655726,0.9794261938209842,0.1332563816166308,0.15154889513217457,2,0,0.07358951559532768
2471,0,0.9686563908298786,0.5635541672536142,0.9611881818410839,0.19833737570670418,0.1917799897977088,2,0,0.07415160048215495
2472,0,0.9800176247714243,0.5636331226165502,0.9723699203976766,0.19858048747006202,0.12272949075902094,2,0,0.07666266809895274
2473,0,0.9494423874569484,0.5850692045784942,0.9162441751912157,0.2640827506590656,0.30125887909323207,2,0,0.07425037646132376
2474,0,0.9376300410086372,0.5845999388856427,0.8917419549142945,0.26266055808359495,0.3685182723730898,2,0,0.07415146108956833
2475,0,0.9416164720647902,0.6053183730152184,0.8828369316625251,0.324863529009311,0.33920884365286597,2,0,0.07358308576362363
2476,0,0.958344591025724,0.6262081911747834,0.8910065241883679,0.38618738558759214,0.2386769303195932,2,0,0.07677200973745045
2477,0,0.9612597279770823,0.5850917949384509,0.9360495377836922,0.2641512002800411,0.232455170313654,2,0,0.07415160048215497
2478,0,0.9537942006089155,0.6056770354392134,0.9058318104200513,0.32592897874136395,0.27062710885597485,2,0,0.0735895155953277
2479,0,0.9658744034633882,0.6055427011697354,0.9238795325112867,0.3255299710842969,0.20118858648686588,2,0,0.07666266809895274
2480,0,0.9458864207447846,0.6261111464926268,0.8697253104622519,0.38590614486840086,0.3076594410937987,2,0,0.07358770882313324
2481,0,0.9503963822952984,0.6466057757791921,0.8526401643540922,0.44446382643840265,0.27469375150876696,2,0,0.07665419589146284
2482,0,0.952754554939223,0.5423228843356598,0.9478217962933896,0.13256984500276944,0.28992943739315974,2,0,0.07513002265704016
2483,0,0.957001400770708,0.5637999460525478,0.944432592881773,0.19909411395894458,0.2615503991385105,2,0,0.07512364895383031
2484,0,0.9452413127519051,0.5635701928202821,0.92268198666578,0.19838672107855274,0.3306065038413336,2,0,0.07513002265704018
2485,0,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,2,0,0.0772286981819862
2486,0,0.01322195275701643,0.5424838663592662,0.9876883405951378,0.13307110414059134,-0.0822424652793623,2,0,0.07677200973745045
2487,0,0.006581430696294965,0.5212602169951109,0.996917333733128,0.0667412932034614,-0.041248387652861485,2,0,0.07665419589146283
2488,0,0.017643655541454972,0.5212500366262155,0.9916476248140712,0.06670938190828848,-0.1103849924855058,2,0,0.07358770882313323
2489,0,0.03564293341672331,0.5423943823772873,0.9663925974024391,0.13279247682790246,-0.2201170274732924,2,0,0.07425037646132375
2490,0,0.028804177776151796,0.5212165438797836,0.9814831428124825,0.0666043953573237,-0.17959592115083614,2,0,0.07358308576362362
2491,0,0.03986619583185791,0.5212045682078356,0.9666430840655804,0.06656685616978315,-0.24732569961056386,2,0,0.07415146108956831
2492,0,0.024432654781192997,0.5425433719655726,0.9794261938209842,0.1332563816166308,-0.15154889513217457,2,0,0.07358951559532768
2493,0,0.019982375228575766,0.5636331226165502,0.9723699203976766,0.19858048747006202,-0.12272949075902094,2,0,0.07666266809895274
2494,0,0.0313436091701213,0.5635541672536142,0.9611881818410839,0.19833737570670418,-0.1917799897977088,2,0,0.07415160048215495
2495,0,0.05884617818031479,0.5420292243070527,0.924304600611346,0.13165537135206462,-0.35822879348657893,2,0,0.07422091514031658
2496,0,0.05141675525846068,0.5210372631882986,0.9461978411667663,0.06604240858627944,-0.3167775964923557,2,0,0.07411731819392899
2497,0,0.06247793386551792,0.5210200211554405,0.9219187709731701,0.065988359303101,-0.3817215165062146,2,0,0.0734815841768227
2498,0,0.07363512179177739,0.5209653310983556,0.8929267104293458,0.06581691893515432,-0.4453650446360947,2,0,0.0734740503938969
2499,0,0.07005248850922524,0.5420591822056172,0.8968005685211075,0.13174866705890212,-0.42236362180995296,2,0,0.07348158417682271
2500,0,0.06640674643100664,0.5629290791480672,0.8964009985913286,0.19641223498120342,-0.3973505803118419,2,0,0.07411731819392899
2501,0,0.05055761254305158,0.5850692045784942,0.9162441751912157,0.2640827506590656,-0.30125887909323207,2,0,0.07425037646132378
